,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
2524,2017,4,27,ORD,54.0,62.0,41.0,0.14,15.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-27
2525,2017,4,28,ORD,48.0,60.0,40.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-28
2526,2017,4,29,ORD,45.0,46.0,40.0,1.95,18.79,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-04-29
2527,2017,4,30,ORD,44.0,47.0,42.0,1.32,13.42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-04-30
2528,2017,5,1,ORD,50.0,57.0,45.0,0.09,14.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-01
2529,2017,5,2,ORD,46.0,51.0,41.0,0.01,14.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-02
2530,2017,5,3,ORD,48.0,56.0,35.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-03
2531,2017,5,4,ORD,49.0,54.0,43.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-04
2532,2017,5,5,ORD,49.0,61.0,41.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-05
2533,2017,5,6,ORD,51.0,58.0,44.0,0.11,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-06
2534,2017,5,7,ORD,48.0,59.0,36.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-07
2535,2017,5,8,ORD,46.0,57.0,34.0,0.02,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-08
2536,2017,5,9,ORD,48.0,61.0,42.0,0.13,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-09
2537,2017,5,10,ORD,55.0,67.0,44.0,0.87,7.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-05-10
2538,2017,5,11,ORD,55.0,65.0,49.0,0.0,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-11
2539,2017,5,12,ORD,59.0,73.0,45.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-05-12
2540,2017,5,13,ORD,62.0,82.0,47.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-13
2541,2017,5,14,ORD,62.0,71.0,51.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-14
2542,2017,5,15,ORD,62.0,82.0,50.0,0.02,8.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-05-15
2543,2017,5,16,ORD,74.0,87.0,61.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-16
2544,2017,5,17,ORD,78.0,84.0,62.0,0.37,20.13,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-05-17
2545,2017,5,18,ORD,74.0,78.0,48.0,0.0,19.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-05-18
2546,2017,5,19,ORD,48.0,50.0,43.0,0.23,16.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-19
2547,2017,5,20,ORD,51.0,64.0,48.0,0.34,10.51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-05-20
2548,2017,5,21,ORD,61.0,65.0,51.0,0.05,12.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-05-21
2549,2017,5,22,ORD,58.0,73.0,48.0,0.01,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-22
2550,2017,5,23,ORD,61.0,62.0,55.0,0.33,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-23
2551,2017,5,24,ORD,57.0,62.0,53.0,0.17,14.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-24
2552,2017,5,25,ORD,59.0,69.0,52.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-25
2553,2017,5,26,ORD,60.0,71.0,52.0,0.53,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-26
2554,2017,5,27,ORD,62.0,78.0,52.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-27
2555,2017,5,28,ORD,68.0,77.0,56.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-05-28
2556,2017,5,29,ORD,69.0,77.0,55.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-29
2557,2017,5,30,ORD,64.0,74.0,54.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-30
2558,2017,5,31,ORD,64.0,74.0,52.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-31
2559,2017,6,1,ORD,66.0,81.0,51.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-01
2560,2017,6,2,ORD,71.0,86.0,53.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-02
2561,2017,6,3,ORD,73.0,84.0,57.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-03
2562,2017,6,4,ORD,80.0,92.0,66.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-04
2563,2017,6,5,ORD,70.0,75.0,59.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-05
2564,2017,6,6,ORD,65.0,76.0,54.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-06
2565,2017,6,7,ORD,67.0,77.0,56.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-07
2566,2017,6,8,ORD,69.0,83.0,53.0,0.06,4.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-06-08
2567,2017,6,9,ORD,74.0,87.0,65.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-09
2568,2017,6,10,ORD,76.0,90.0,64.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-10
2569,2017,6,11,ORD,82.0,93.0,73.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-11
2570,2017,6,12,ORD,85.0,95.0,73.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-12
2571,2017,6,13,ORD,80.0,88.0,68.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-13
2572,2017,6,14,ORD,77.0,92.0,68.0,0.59,9.84,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-06-14
2573,2017,6,15,ORD,76.0,91.0,68.0,0.07,7.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-15
2574,2017,6,16,ORD,77.0,86.0,67.0,0.22,10.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-16
2575,2017,6,17,ORD,78.0,87.0,69.0,0.42,8.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-17
2576,2017,6,18,ORD,74.0,79.0,69.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-18
2577,2017,6,19,ORD,70.0,80.0,62.0,0.03,10.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-06-19
2578,2017,6,20,ORD,67.0,80.0,58.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-20
2579,2017,6,21,ORD,68.0,80.0,55.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-21
2580,2017,6,22,ORD,78.0,88.0,68.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-22
2581,2017,6,23,ORD,77.0,83.0,66.0,0.71,12.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-23
2582,2017,6,24,ORD,70.0,75.0,59.0,0.02,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-24
2583,2017,6,25,ORD,64.0,72.0,54.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-25
2584,2017,6,26,ORD,64.0,75.0,54.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-26
2585,2017,6,27,ORD,65.0,78.0,50.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-27
2586,2017,6,28,ORD,68.0,80.0,58.0,1.3,15.21,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-06-28
2587,2017,6,29,ORD,74.0,81.0,66.0,0.02,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-29
2588,2017,6,30,ORD,73.0,84.0,64.0,0.0,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-30
2589,2017,7,1,ORD,75.0,82.0,66.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-01
2590,2017,7,2,ORD,74.0,89.0,62.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-02
2591,2017,7,3,ORD,73.0,80.0,66.0,0.04,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-03
2592,2017,7,4,ORD,72.0,83.0,64.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-04
2593,2017,7,5,ORD,76.0,89.0,65.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-07-05
2594,2017,7,6,ORD,81.0,93.0,69.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-06
2595,2017,7,7,ORD,81.0,89.0,63.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-07
2596,2017,7,8,ORD,71.0,80.0,62.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-08
2597,2017,7,9,ORD,73.0,86.0,63.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-09
2598,2017,7,10,ORD,77.0,84.0,67.0,0.73,6.71,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-10
2599,2017,7,11,ORD,76.0,85.0,70.0,0.56,5.59,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-07-11
2600,2017,7,12,ORD,75.0,81.0,68.0,1.77,10.51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2017-07-12
2601,2017,7,13,ORD,78.0,83.0,72.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-13
2602,2017,7,14,ORD,71.0,73.0,63.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-14
2603,2017,7,15,ORD,70.0,81.0,60.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-15
2604,2017,7,16,ORD,72.0,78.0,60.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-16
2605,2017,7,17,ORD,67.0,79.0,56.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-17
2606,2017,7,18,ORD,74.0,89.0,60.0,0.0,4.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-18
2607,2017,7,19,ORD,80.0,88.0,70.0,0.48,7.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-07-19
2608,2017,7,20,ORD,77.0,88.0,69.0,1.77,7.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-20
2609,2017,7,21,ORD,80.0,89.0,72.0,1.43,6.93,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2017-07-21
2610,2017,7,22,ORD,77.0,88.0,72.0,0.66,8.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-22
2611,2017,7,23,ORD,79.0,90.0,70.0,0.21,5.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-07-23
2612,2017,7,24,ORD,71.0,74.0,66.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-24
2613,2017,7,25,ORD,71.0,82.0,61.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-25
2614,2017,7,26,ORD,75.0,85.0,65.0,0.03,7.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-26
2615,2017,7,27,ORD,78.0,82.0,70.0,0.0,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-27
2616,2017,7,28,ORD,74.0,79.0,67.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-28
2617,2017,7,29,ORD,72.0,79.0,64.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-29
2618,2017,7,30,ORD,73.0,84.0,62.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-30
2619,2017,7,31,ORD,76.0,86.0,65.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-31
2620,2017,8,1,ORD,76.0,86.0,67.0,0.92,5.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-08-01
2621,2017,8,2,ORD,77.0,87.0,66.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-02
2622,2017,8,3,ORD,75.0,84.0,61.0,0.88,9.17,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-08-03
2623,2017,8,4,ORD,63.0,68.0,56.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-04
2624,2017,8,5,ORD,68.0,80.0,60.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-05
2625,2017,8,6,ORD,71.0,77.0,63.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-06
2626,2017,8,7,ORD,69.0,76.0,61.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-07
2627,2017,8,8,ORD,70.0,84.0,58.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-08
2628,2017,8,9,ORD,73.0,83.0,61.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-09
2629,2017,8,10,ORD,74.0,84.0,62.0,0.03,8.28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-08-10
2630,2017,8,11,ORD,71.0,78.0,65.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-11
2631,2017,8,12,ORD,68.0,77.0,60.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-12
2632,2017,8,13,ORD,69.0,80.0,57.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-13
2633,2017,8,14,ORD,72.0,83.0,62.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-14
2634,2017,8,15,ORD,75.0,84.0,68.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-15
2635,2017,8,16,ORD,75.0,88.0,67.0,0.17,8.05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-08-16
2636,2017,8,17,ORD,77.0,82.0,72.0,0.02,14.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-17
2637,2017,8,18,ORD,74.0,82.0,67.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-18
2638,2017,8,19,ORD,74.0,86.0,63.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-19
2639,2017,8,20,ORD,75.0,90.0,63.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-20
2640,2017,8,21,ORD,78.0,87.0,71.0,0.03,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-08-21
2641,2017,8,22,ORD,76.0,82.0,64.0,0.02,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-22
2642,2017,8,23,ORD,70.0,79.0,60.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-23
2643,2017,8,24,ORD,67.0,75.0,56.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-24
2644,2017,8,25,ORD,64.0,74.0,52.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-25
2645,2017,8,26,ORD,67.0,78.0,56.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-26
2646,2017,8,27,ORD,68.0,78.0,62.0,0.01,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-27
2647,2017,8,28,ORD,70.0,80.0,64.0,0.36,5.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-08-28
2648,2017,8,29,ORD,68.0,76.0,61.0,0.07,5.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-29
2649,2017,8,30,ORD,70.0,82.0,60.0,0.0,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-30
2650,2017,8,31,ORD,69.0,73.0,64.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-31
2651,2017,9,1,ORD,64.0,69.0,50.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-01
2652,2017,9,2,ORD,62.0,75.0,50.0,0.25,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-02
2653,2017,9,3,ORD,68.0,84.0,57.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-03
2654,2017,9,4,ORD,73.0,82.0,62.0,0.0,12.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-04
2655,2017,9,5,ORD,63.0,70.0,54.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-05
2656,2017,9,6,ORD,58.0,67.0,49.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-06
2657,2017,9,7,ORD,60.0,71.0,52.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-07
2658,2017,9,8,ORD,62.0,69.0,58.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-08
2659,2017,9,9,ORD,63.0,72.0,54.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-09
2660,2017,9,10,ORD,61.0,70.0,50.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-10
2661,2017,9,11,ORD,62.0,75.0,52.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-11
2662,2017,9,12,ORD,65.0,77.0,54.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-12
2663,2017,9,13,ORD,66.0,77.0,58.0,0.0,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-13
2664,2017,9,14,ORD,68.0,81.0,59.0,0.0,5.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-14
2665,2017,9,15,ORD,73.0,87.0,62.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-15
2666,2017,9,16,ORD,77.0,88.0,65.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-16
2667,2017,9,17,ORD,77.0,86.0,63.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-17
2668,2017,9,18,ORD,68.0,77.0,58.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-18
2669,2017,9,19,ORD,70.0,79.0,64.0,0.07,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-19
2670,2017,9,20,ORD,75.0,92.0,62.0,0.0,10.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-20
2671,2017,9,21,ORD,83.0,94.0,72.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-21
2672,2017,9,22,ORD,84.0,94.0,71.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-22
2673,2017,9,23,ORD,83.0,95.0,72.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-23
2674,2017,9,24,ORD,81.0,93.0,70.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-24
2675,2017,9,25,ORD,79.0,92.0,67.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-25
2676,2017,9,26,ORD,80.0,92.0,70.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-26
2677,2017,9,27,ORD,70.0,72.0,56.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-27
2678,2017,9,28,ORD,62.0,74.0,53.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-28
2679,2017,9,29,ORD,64.0,70.0,56.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-29
2680,2017,9,30,ORD,61.0,68.0,53.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-30
2681,2017,10,1,ORD,59.0,72.0,48.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-01
2682,2017,10,2,ORD,69.0,83.0,58.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-02
2683,2017,10,3,ORD,73.0,78.0,67.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-03
2684,2017,10,4,ORD,71.0,76.0,58.0,0.03,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-04
2685,2017,10,5,ORD,65.0,77.0,54.0,0.01,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-05
2686,2017,10,6,ORD,64.0,69.0,60.0,0.3,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-06
